,sample_date,id,stream_section,element,conc,perc,n
1070,2019-10-28,13,Downstream,N-NH4,0.0304716688888888,82.23350253807106,0
1005,2021-07-28,201,Downstream,N-NO2,0.03000965,89.34010152284264,0
572,2019-12-10,2,Upstream,N-NO2,0.02966905,88.37209302325581,0
774,2020-07-15,3,Upstream,N-NO2,0.0292804,89.53488372093022,0
1587,2019-10-28,1,Upstream,P-PO4,0.02921356,58.13953488372093,0
1990,2021-03-24,201,Downstream,P-PO4,0.02920076,78.1725888324873,0
1183,2020-02-18,6,Groundwater,N-NH4,0.0291858544444444,51.851851851851855,0
2054,2021-07-28,8,Midstream,P-PO4,0.02895472,94.87179487179488,0
1133,2020-01-08,8,Midstream,N-NH4,0.0285767533333333,69.87179487179488,0
1286,2020-07-01,1,Upstream,N-NH4,0.0282865333333333,61.627906976744185,0
1891,2020-09-01,102,Downstream,P-PO4,0.0275741799999999,78.68020304568527,0
1479,2021-04-27,202,Downstream,N-NH4,0.0272589022222222,82.74111675126903,0
1328,2020-07-28,13,Downstream,N-NH4,0.0259368122222222,83.248730964467,0
1030,2021-09-29,8,Midstream,N-NO2,0.02588026,87.17948717948718,0
729,2020-06-02,3,Upstream,N-NO2,0.02544159,90.69767441860465,0
1980,2021-03-24,7,Midstream,P-PO4,0.02522034,95.51282051282051,0
1078,2019-11-12,6,Groundwater,N-NH4,0.0251058266666666,55.55555555555556,0
662,2020-03-03,1,Upstream,N-NO2,0.02492996,91.86046511627907,0
1118,2019-12-24,6,Groundwater,N-NH4,0.0246981466666666,59.25925925925926,0
801,2020-07-28,102,Downstream,N-NO2,0.02435763,89.84771573604061,0
1141,2020-01-21,3,Upstream,N-NH4,0.0243015811111111,62.7906976744186,0
816,2020-08-12,102,Downstream,N-NO2,0.0242182999999999,90.35532994923858,0
2099,2021-12-26,2,Upstream,P-PO4,0.02404773,59.30232558139535,0
1907,2020-09-23,102,Downstream,P-PO4,0.02398984,79.18781725888324,0
755,2020-06-16,101,Downstream,N-NO2,0.02380239,90.86294416243655,0
1380,2020-11-05,1,Upstream,N-NH4,0.0236435888888888,63.95348837209303,0
1022,2021-08-25,201,Downstream,N-NO2,0.02360638,91.37055837563452,0
1039,2021-09-29,201,Downstream,N-NO2,0.02353999,91.87817258883248,0
2048,2021-07-28,2,Upstream,P-PO4,0.02350581,60.46511627906977,0
1600,2019-10-28,21,Downstream,P-PO4,0.02348531,79.69543147208122,0
789,2020-07-28,3,Upstream,N-NO2,0.0233473399999999,93.02325581395348,0
1114,2019-12-24,2,Upstream,N-NH4,0.0229726155555555,65.11627906976744,0
1992,2021-04-27,2,Upstream,P-PO4,0.0227419699999999,61.627906976744185,0
1274,2020-06-16,4,Midstream,N-NH4,0.0223603566666666,70.51282051282051,0
1384,2020-11-05,5,Midstream,N-NH4,0.0221775011111111,71.15384615384616,0
584,2019-12-24,1,Upstream,N-NO2,0.0219165,94.18604651162791,0
600,2020-01-08,4,Midstream,N-NO2,0.0219033,87.82051282051282,0
1898,2020-09-23,6,Groundwater,P-PO4,0.0218698599999999,44.44444444444444,0
545,2019-11-12,2,Upstream,N-NO2,0.0217261799999999,95.34883720930233,0
1801,2020-06-16,2,Upstream,P-PO4,0.02161303,62.7906976744186,0
2111,2021-12-26,101,Downstream,P-PO4,0.0211148099999999,80.20304568527919,0
823,2020-09-01,5,Midstream,N-NO2,0.0209571499999999,88.46153846153847,0
575,2019-12-10,5,Midstream,N-NO2,0.02072048,89.1025641025641,0
1062,2019-10-28,5,Midstream,N-NH4,0.0205735833333333,71.7948717948718,0
1514,2021-06-28,101,Downstream,N-NH4,0.0204424344444444,83.75634517766497,0
1486,2021-05-26,5,Midstream,N-NH4,0.0204027055555555,72.43589743589743,0
1290,2020-07-01,5,Midstream,N-NH4,0.0203972066666666,73.07692307692308,0
1850,2020-07-28,6,Groundwater,P-PO4,0.02035091,48.14814814814815,0
971,2021-05-26,207,Downstream,N-NO2,0.02031154,92.38578680203045,0
1272,2020-06-16,2,Upstream,N-NH4,0.0201429822222222,66.27906976744185,0
786,2020-07-15,102,Downstream,N-NO2,0.01999481,92.89340101522842,0
779,2020-07-15,8,Midstream,N-NO2,0.01999216,89.74358974358975,0
978,2021-06-28,7,Midstream,N-NO2,0.0197144499999999,90.38461538461539,0
1476,2021-04-27,102,Downstream,N-NH4,0.0196631711111111,84.26395939086294,0
1462,2021-04-27,1,Upstream,N-NH4,0.0195931244444444,67.44186046511628,0
1832,2020-07-15,3,Upstream,P-PO4,0.01947985,63.95348837209303,0
1945,2021-02-15,6,Groundwater,P-PO4,0.01930109,51.851851851851855,0
929,2021-03-24,101,Downstream,N-NO2,0.0191269,93.40101522842639,0
1143,2020-01-21,5,Midstream,N-NH4,0.0183133611111111,73.71794871794872,0
1197,2020-03-03,7,Midstream,N-NH4,0.0181580855555555,74.35897435897436,0
1131,2020-01-08,6,Groundwater,N-NH4,0.0181385788888888,62.96296296296296,0
1616,2019-11-25,2,Upstream,P-PO4,0.0179125799999999,65.11627906976744,0
1191,2020-03-03,1,Upstream,N-NH4,0.0176205633333333,68.6046511627907,0
791,2020-07-28,5,Midstream,N-NO2,0.0174246799999999,91.02564102564102,0
1433,2021-03-11,3,Upstream,N-NH4,0.0173698466666666,69.76744186046511,0
536,2019-10-28,8,Midstream,N-NO2,0.0172732,91.66666666666667,0
1289,2020-07-01,4,Midstream,N-NH4,0.0168240333333333,75.0,0
693,2020-04-21,6,Groundwater,N-NO2,0.01680066,0.0,0
803,2020-08-12,2,Upstream,N-NO2,0.01678725,96.51162790697674,0
1305,2020-07-15,5,Midstream,N-NH4,0.0166283288888888,75.64102564102564,0
1142,2020-01-21,4,Midstream,N-NH4,0.0164792366666666,76.28205128205128,0
2087,2021-09-29,7,Midstream,P-PO4,0.01615364,96.15384615384616,0
1104,2019-12-10,5,Midstream,N-NH4,0.0160061066666666,76.92307692307692,0
1815,2020-07-01,1,Upstream,P-PO4,0.01591379,66.27906976744185,0
1292,2020-07-01,7,Midstream,N-NH4,0.0157990544444444,77.56410256410257,0
1195,2020-03-03,5,Midstream,N-NH4,0.0157309677777777,78.2051282051282,0
969,2021-05-26,201,Downstream,N-NO2,0.01553115,93.90862944162437,0
1660,2020-01-08,6,Groundwater,P-PO4,0.01547348,55.55555555555556,0
1294,2020-07-01,9,Midstream,N-NH4,0.0154152366666666,78.84615384615384,0
1865,2020-08-12,6,Groundwater,P-PO4,0.01531534,59.25925925925926,0
2064,2021-08-25,1,Upstream,P-PO4,0.0152361,67.44186046511628,0
1828,2020-07-01,101,Downstream,P-PO4,0.01511183,80.71065989847716,0
937,2021-04-27,5,Midstream,N-NO2,0.01505156,92.3076923076923,0
1129,2020-01-08,4,Midstream,N-NH4,0.0146731822222222,79.48717948717949,0
1074,2019-11-12,2,Upstream,N-NH4,0.0145354766666666,70.93023255813954,0
1209,2020-03-18,6,Groundwater,N-NH4,0.0142814622222222,66.66666666666667,0
1058,2019-10-28,1,Upstream,N-NH4,0.0141955333333333,72.09302325581396,0
1953,2021-02-15,101,Downstream,P-PO4,0.0141463,81.21827411167513,0
764,2020-07-01,8,Midstream,N-NO2,0.01397677,92.94871794871796,0
680,2020-03-18,6,Groundwater,N-NO2,0.01365764,3.7037037037037095,0
1237,2020-05-06,8,Midstream,N-NH4,0.0135521166666666,80.12820512820512,0
1764,2020-05-06,6,Groundwater,P-PO4,0.01339114,62.96296296296296,0
1939,2021-01-27,302,Downstream,P-PO4,0.01338652,81.7258883248731,0
2113,2021-12-26,103,Downstream,P-PO4,0.01298733,82.23350253807106,0
1449,2021-03-24,5,Midstream,N-NH4,0.0129791666666666,80.76923076923077,0
1194,2020-03-03,4,Midstream,N-NH4,0.0128765699999999,81.41025641025641,0
921,2021-03-24,6,Groundwater,N-NO2,0.01281718,7.407407407407405,0
1065,2019-10-28,8,Midstream,N-NH4,0.0125219033333333,82.05128205128204,0
667,2020-03-03,6,Groundwater,N-NO2,0.0123162599999999,11.111111111111114,0
1313,2020-07-15,13,Downstream,N-NH4,0.0119025666666666,84.7715736040609,0
2071,2021-08-25,8,Midstream,P-PO4,0.01158793,96.7948717948718,0
1464,2021-04-27,3,Upstream,N-NH4,0.0115033488888888,73.25581395348837,0
1844,2020-07-15,102,Downstream,P-PO4,0.01147316,82.74111675126903,0
1973,2021-03-11,302,Downstream,P-PO4,0.01144685,83.248730964467,0
1312,2020-07-15,12,Downstream,N-NH4,0.0112479888888888,85.27918781725889,0
1894,2020-09-23,2,Upstream,P-PO4,0.01117927,68.6046511627907,0
1084,2019-11-12,12,Downstream,N-NH4,0.0108512677777777,85.78680203045685,0
1239,2020-05-06,10,Downstream,N-NH4,0.0107436155555555,86.29441624365482,0
552,2019-11-12,9,Midstream,N-NO2,0.0105406099999999,93.58974358974359,0
1499,2021-05-26,204,Downstream,N-NH4,0.0105194444444444,86.80203045685279,0
565,2019-11-25,9,Midstream,N-NO2,0.01032377,94.23076923076923,0
2063,2021-07-28,201,Downstream,P-PO4,0.01023845,83.75634517766497,0
1873,2020-08-12,101,Downstream,P-PO4,0.0098897999999999,84.26395939086294,0
887,2021-02-15,6,Groundwater,N-NO2,0.00979617,14.81481481481481,0
1285,2020-06-16,102,Downstream,N-NH4,0.0096132944444444,87.30964467005076,0
1976,2021-03-24,3,Upstream,P-PO4,0.00960548,69.76744186046511,0
1263,2020-06-02,8,Midstream,N-NH4,0.0095793055555555,82.6923076923077,0
1394,2020-11-05,102,Downstream,N-NH4,0.0093872022222222,87.81725888324873,0
1345,2020-08-12,102,Downstream,N-NH4,0.0093393222222222,88.3248730964467,0
988,2021-06-28,201,Downstream,N-NO2,0.00929265,94.41624365482234,0
1712,2020-02-18,6,Groundwater,P-PO4,0.00928805,66.66666666666667,0
1386,2020-11-05,7,Midstream,N-NH4,0.0090888855555555,83.33333333333334,0
1338,2020-08-12,8,Midstream,N-NH4,0.0090386411111111,83.97435897435898,0
1874,2020-08-12,102,Downstream,P-PO4,0.0089025099999999,84.7715736040609,0
880,2021-01-27,301,Downstream,N-NO2,0.00882704,94.9238578680203,0
1634,2019-12-10,6,Groundwater,P-PO4,0.0088078,70.37037037037038,0
1337,2020-08-12,7,Midstream,N-NH4,0.0087430855555555,84.61538461538461,0
1458,2021-03-24,101,Downstream,N-NH4,0.0087088633333333,88.83248730964468,0
1892,2020-09-01,103,Downstream,P-PO4,0.00869509,85.27918781725889,0
1981,2021-03-24,8,Midstream,P-PO4,0.00865958,97.43589743589743,0
1816,2020-07-01,2,Upstream,P-PO4,0.00860122,70.93023255813954,0
1148,2020-01-21,10,Downstream,N-NH4,0.0085219866666666,89.34010152284264,0
1193,2020-03-03,3,Upstream,N-NH4,0.0084684055555555,74.41860465116278,0
1331,2020-08-12,1,Upstream,N-NH4,0.0083788911111111,75.58139534883722,0
1647,2019-12-24,6,Groundwater,P-PO4,0.0082274,74.07407407407408,0
1335,2020-08-12,5,Midstream,N-NH4,0.0081700888888888,85.25641025641025,0
1196,2020-03-03,6,Groundwater,N-NH4,0.0081235933333333,70.37037037037038,0
1054,2021-12-26,102,Downstream,N-NO2,0.0080463,95.43147208121827,0
744,2020-06-16,3,Upstream,N-NO2,0.00792776,97.67441860465117,0
1339,2020-08-12,9,Midstream,N-NH4,0.0077003888888888,85.8974358974359,0
1145,2020-01-21,7,Midstream,N-NH4,0.0076718288888888,86.53846153846153,0
1105,2019-12-10,6,Groundwater,N-NH4,0.0075936466666666,74.07407407407408,0
1959,2021-02-15,302,Downstream,P-PO4,0.00723957,85.78680203045685,0
1332,2020-08-12,2,Upstream,N-NH4,0.0071225622222222,76.74418604651163,0
881,2021-01-27,302,Downstream,N-NO2,0.00706676,95.93908629441624,0
1303,2020-07-15,3,Upstream,N-NH4,0.0070601222222222,77.90697674418604,0
1347,2020-08-12,201,Downstream,N-NH4,0.0068142044444444,89.84771573604061,0
1910,2020-11-05,2,Upstream,P-PO4,0.00678564,72.09302325581396,0
1877,2020-09-01,1,Upstream,P-PO4,0.00670319,73.25581395348837,0
1805,2020-06-16,6,Groundwater,P-PO4,0.00657141,77.77777777777777,0
2062,2021-07-28,103,Downstream,P-PO4,0.00649683,86.29441624365482,0
1893,2020-09-23,1,Upstream,P-PO4,0.00626832,74.41860465116278,0
1507,2021-06-28,7,Midstream,N-NH4,0.0062092722222222,87.17948717948718,0
1502,2021-06-28,2,Upstream,N-NH4,0.0060455266666666,79.06976744186046,0
1978,2021-03-24,5,Midstream,P-PO4,0.0060434,98.07692307692308,0
1955,2021-02-15,103,Downstream,P-PO4,0.00600187,86.80203045685279,0
546,2019-11-12,3,Upstream,N-NO2,0.00590927,98.83720930232558,0
1923,2020-11-05,102,Downstream,P-PO4,0.00573254,87.30964467005076,0
1643,2019-12-24,2,Upstream,P-PO4,0.00572752,75.58139534883722,0
1248,2020-05-19,6,Groundwater,N-NH4,0.0056229288888888,77.77777777777777,0
761,2020-07-01,5,Midstream,N-NO2,0.0055878199999999,94.87179487179488,0
1336,2020-08-12,6,Groundwater,N-NH4,0.0055654277777777,81.48148148148148,0
1430,2021-02-15,302,Downstream,N-NH4,0.0055343011111111,90.35532994923858,0
1275,2020-06-16,5,Midstream,N-NH4,0.0055207522222222,87.82051282051282,0
1974,2021-03-24,1,Upstream,P-PO4,0.00547665,76.74418604651163,0
1069,2019-10-28,12,Downstream,N-NH4,0.0054666033333333,90.86294416243655,0
809,2020-08-12,8,Midstream,N-NO2,0.00546115,95.51282051282051,0
2004,2021-04-27,101,Downstream,P-PO4,0.00542063,87.81725888324873,0
1308,2020-07-15,8,Midstream,N-NH4,0.0054034788888888,88.46153846153847,0
1505,2021-06-28,5,Midstream,N-NH4,0.0053215711111111,89.1025641025641,0
1346,2020-08-12,103,Downstream,N-NH4,0.0052170066666666,91.37055837563452,0
1475,2021-04-27,101,Downstream,N-NH4,0.0050915044444444,91.87817258883248,0
2047,2021-07-28,1,Upstream,P-PO4,0.00505613,77.90697674418604,0
1642,2019-12-24,1,Upstream,P-PO4,0.0050389,79.06976744186046,0
1800,2020-06-16,1,Upstream,P-PO4,0.0047765,80.23255813953489,0
1480,2021-04-27,203,Downstream,N-NH4,0.0047652966666666,92.38578680203045,0
1991,2021-04-27,1,Upstream,P-PO4,0.00475933,81.3953488372093,0
2078,2021-08-25,102,Downstream,P-PO4,0.00471936,88.3248730964467,0
2079,2021-08-25,103,Downstream,P-PO4,0.00470244,88.83248730964468,0
1858,2020-07-28,101,Downstream,P-PO4,0.00470209,89.34010152284264,0
1466,2021-04-27,5,Midstream,N-NH4,0.0047005933333333,89.74358974358975,0
2006,2021-04-27,103,Downstream,P-PO4,0.00466626,89.84771573604061,0
1924,2020-11-05,103,Downstream,P-PO4,0.0046355899999999,90.35532994923858,0
1620,2019-11-25,6,Groundwater,P-PO4,0.00458369,81.48148148148148,0
1988,2021-03-24,102,Downstream,P-PO4,0.00457035,90.86294416243655,0
1381,2020-11-05,2,Upstream,N-NH4,0.0044300511111111,80.23255813953489,0
1607,2019-11-12,6,Groundwater,P-PO4,0.00442725,85.18518518518519,0
1914,2020-11-05,6,Groundwater,P-PO4,0.0044267099999999,88.88888888888889,0
1845,2020-07-28,1,Upstream,P-PO4,0.00441371,82.55813953488372,0
1975,2021-03-24,2,Upstream,P-PO4,0.00441216,83.72093023255815,0
931,2021-03-24,103,Downstream,N-NO2,0.0043861299999999,96.44670050761421,0
2080,2021-08-25,201,Downstream,P-PO4,0.00432368,91.37055837563452,0
1817,2020-07-01,3,Upstream,P-PO4,0.00431781,84.88372093023256,0
1859,2020-07-28,102,Downstream,P-PO4,0.00423361,91.87817258883248,0
1922,2020-11-05,101,Downstream,P-PO4,0.00419429,92.38578680203045,0
2077,2021-08-25,101,Downstream,P-PO4,0.00417794,92.89340101522842,0
1037,2021-09-29,102,Downstream,N-NO2,0.004144,96.95431472081218,0
2060,2021-07-28,101,Downstream,P-PO4,0.0041308499999999,93.40101522842639,0
1309,2020-07-15,9,Midstream,N-NH4,0.0040655066666666,90.38461538461539,0
1261,2020-06-02,6,Groundwater,N-NH4,0.00406287,85.18518518518519,0
1846,2020-07-28,2,Upstream,P-PO4,0.00405813,86.04651162790698,0
1304,2020-07-15,4,Midstream,N-NH4,0.0040528444444444,91.02564102564102,0
1101,2019-12-10,2,Upstream,N-NH4,0.0040132944444444,81.3953488372093,0
1785,2020-06-02,1,Upstream,P-PO4,0.00400998,87.20930232558139,0
2065,2021-08-25,2,Upstream,P-PO4,0.0039720499999999,88.37209302325581,0
1909,2020-11-05,1,Upstream,P-PO4,0.00394471,89.53488372093022,0
1319,2020-07-28,4,Midstream,N-NH4,0.0038658588888888,91.66666666666667,0
2010,2021-04-27,204,Downstream,P-PO4,0.0038407399999999,93.90862944162437,0
1316,2020-07-28,1,Upstream,N-NH4,0.0038185855555555,82.55813953488372,0
1725,2020-03-03,6,Groundwater,P-PO4,0.0038163299999999,92.5925925925926,0
1629,2019-12-10,1,Upstream,P-PO4,0.00367612,90.69767441860465,0
1469,2021-04-27,8,Midstream,N-NH4,0.0035596711111111,92.3076923076923,0
1293,2020-07-01,8,Midstream,N-NH4,0.0035558911111111,92.94871794871796,0
1459,2021-03-24,102,Downstream,N-NH4,0.0035012288888888,92.89340101522842,0
1460,2021-03-24,103,Downstream,N-NH4,0.0034133944444444,93.40101522842639,0
1288,2020-07-01,3,Upstream,N-NH4,0.0032216955555555,83.72093023255815,0
1059,2019-10-28,2,Upstream,N-NH4,0.0031935088888888,84.88372093023256,0
1518,2021-07-28,1,Upstream,N-NH4,0.0031881966666666,86.04651162790698,0
1063,2019-10-28,6,Groundwater,N-NH4,0.0030041822222222,88.88888888888889,0
812,2020-08-12,11,Downstream,N-NO2,0.00285438,97.46192893401015,0
1340,2020-08-12,10,Downstream,N-NH4,0.0028372788888888,93.90862944162437,0
958,2021-05-26,6,Groundwater,N-NO2,0.00282894,18.51851851851852,0
1192,2020-03-03,2,Upstream,N-NH4,0.0026881011111111,87.20930232558139,0
1280,2020-06-16,10,Downstream,N-NH4,0.0026069244444444,94.41624365482234,0
1463,2021-04-27,2,Upstream,N-NH4,0.0025573722222222,88.37209302325581,0
938,2021-04-27,6,Groundwater,N-NO2,0.00236884,22.222222222222214,0
1509,2021-06-28,9,Midstream,N-NH4,0.0023378211111111,93.58974358974359,0
1295,2020-07-01,10,Downstream,N-NH4,0.0022257277777777,94.9238578680203,0
792,2020-07-28,6,Groundwater,N-NO2,0.00199529,25.925925925925924,0
1324,2020-07-28,9,Midstream,N-NH4,0.0016719811111111,94.23076923076923,0
1320,2020-07-28,5,Midstream,N-NH4,0.00165438,94.87179487179488,0
1278,2020-06-16,8,Midstream,N-NH4,0.0015732188888888,95.51282051282051,0
574,2019-12-10,4,Midstream,N-NO2,0.00155909,96.15384615384616,0
1508,2021-06-28,8,Midstream,N-NH4,0.0014987,96.15384615384616,0
1501,2021-06-28,1,Upstream,N-NH4,0.0014612655555555,89.53488372093022,0
749,2020-06-16,8,Midstream,N-NO2,0.0014129499999999,96.7948717948718,0
549,2019-11-12,6,Groundwater,N-NO2,0.0,62.96296296296296,0
810,2020-08-12,9,Midstream,N-NO2,0.0,98.3974358974359,0
806,2020-08-12,5,Midstream,N-NO2,0.0,98.3974358974359,0
253,2020-07-15,11,Downstream,N-NO3,0.0,97.96954314720813,0
1279,2020-06-16,9,Midstream,N-NH4,0.0,98.07692307692308,0
562,2019-11-25,6,Groundwater,N-NO2,0.0,62.96296296296296,0
300,2020-09-01,11,Downstream,N-NO3,0.0,97.96954314720813,0
807,2020-08-12,6,Groundwater,N-NO2,0.0,62.96296296296296,0
1080,2019-11-12,8,Midstream,N-NH4,0.0,98.07692307692308,0
17,2019-11-12,3,Upstream,N-NO3,0.0,98.83720930232558,0
1276,2020-06-16,6,Groundwater,N-NH4,0.0,94.44444444444444,0
615,2020-01-21,6,Groundwater,N-NO2,0.0,62.96296296296296,0
706,2020-05-06,6,Groundwater,N-NO2,0.0,62.96296296296296,0
719,2020-05-19,6,Groundwater,N-NO2,0.0,62.96296296296296,0
732,2020-06-02,6,Groundwater,N-NO2,0.0,62.96296296296296,0
734,2020-06-02,8,Midstream,N-NO2,0.0,98.3974358974359,0
747,2020-06-16,6,Groundwater,N-NO2,0.0,62.96296296296296,0
654,2020-02-18,6,Groundwater,N-NO2,0.0,62.96296296296296,0
752,2020-06-16,11,Downstream,N-NO2,0.0,98.73096446700508,0
762,2020-07-01,6,Groundwater,N-NO2,0.0,62.96296296296296,0
641,2020-02-03,6,Groundwater,N-NO2,0.0,62.96296296296296,0
602,2020-01-08,6,Groundwater,N-NO2,0.0,62.96296296296296,0
797,2020-07-28,11,Downstream,N-NO2,0.0,98.73096446700508,0
268,2020-07-28,11,Downstream,N-NO3,0.0,97.96954314720813,0
589,2019-12-24,6,Groundwater,N-NO2,0.0,62.96296296296296,0
776,2020-07-15,5,Midstream,N-NO2,0.0,98.3974358974359,0
576,2019-12-10,6,Groundwater,N-NO2,0.0,62.96296296296296,0
283,2020-08-12,11,Downstream,N-NO3,0.0,97.96954314720813,0
782,2020-07-15,11,Downstream,N-NO2,0.0,98.73096446700508,0
1100,2019-12-10,1,Upstream,N-NH4,0.0,94.76744186046511,0
1271,2020-06-16,1,Upstream,N-NH4,0.0,94.76744186046511,0
1273,2020-06-16,3,Upstream,N-NH4,0.0,94.76744186046511,0
777,2020-07-15,6,Groundwater,N-NO2,0.0,62.96296296296296,0
2096,2021-09-29,103,Downstream,P-PO4,0.0,96.95431472081218,0
818,2020-08-12,201,Downstream,N-NO2,0.0,98.73096446700508,0
1890,2020-09-01,101,Downstream,P-PO4,0.0,96.95431472081218,0
1516,2021-06-28,103,Downstream,N-NH4,0.0,97.46192893401015,0
1517,2021-06-28,201,Downstream,N-NH4,0.0,97.46192893401015,0
1536,2021-08-25,2,Upstream,N-NH4,0.0,94.76744186046511,0
1549,2021-08-25,102,Downstream,N-NH4,0.0,97.46192893401015,0
1550,2021-08-25,103,Downstream,N-NH4,0.0,97.46192893401015,0
1551,2021-08-25,201,Downstream,N-NH4,0.0,97.46192893401015,0
1603,2019-11-12,2,Upstream,P-PO4,0.0,95.34883720930233,0
1615,2019-11-25,1,Upstream,P-PO4,0.0,95.34883720930233,0
1908,2020-09-23,103,Downstream,P-PO4,0.0,96.95431472081218,0
1860,2020-08-12,1,Upstream,P-PO4,0.0,95.34883720930233,0
824,2020-09-01,6,Groundwater,N-NO2,0.0,62.96296296296296,0
1786,2020-06-02,2,Upstream,P-PO4,0.0,95.34883720930233,0
1787,2020-06-02,3,Upstream,P-PO4,0.0,95.34883720930233,0
1789,2020-06-02,5,Midstream,P-PO4,0.0,99.03846153846153,0
1790,2020-06-02,6,Groundwater,P-PO4,0.0,96.29629629629629,0
1792,2020-06-02,8,Midstream,P-PO4,0.0,99.03846153846153,0
1798,2020-06-02,101,Downstream,P-PO4,0.0,96.95431472081218,0
1799,2020-06-02,102,Downstream,P-PO4,0.0,96.95431472081218,0
534,2019-10-28,6,Groundwater,N-NO2,0.0,62.96296296296296,0
1813,2020-06-16,101,Downstream,P-PO4,0.0,96.95431472081218,0
1515,2021-06-28,102,Downstream,N-NH4,0.0,97.46192893401015,0
1510,2021-06-28,10,Downstream,N-NH4,0.0,97.46192893401015,0
1987,2021-03-24,101,Downstream,P-PO4,0.0,96.95431472081218,0
1989,2021-03-24,103,Downstream,P-PO4,0.0,96.95431472081218,0
840,2020-09-23,6,Groundwater,N-NO2,0.0,62.96296296296296,0
856,2020-11-05,6,Groundwater,N-NO2,0.0,62.96296296296296,0
1315,2020-07-15,102,Downstream,N-NH4,0.0,97.46192893401015,0
1317,2020-07-28,2,Upstream,N-NH4,0.0,94.76744186046511,0
1318,2020-07-28,3,Upstream,N-NH4,0.0,94.76744186046511,0
1322,2020-07-28,7,Midstream,N-NH4,0.0,98.07692307692308,0
1323,2020-07-28,8,Midstream,N-NH4,0.0,98.07692307692308,0
238,2020-07-01,11,Downstream,N-NO3,0.0,97.96954314720813,0
2097,2021-09-29,201,Downstream,P-PO4,0.0,96.95431472081218,0
2095,2021-09-29,102,Downstream,P-PO4,0.0,96.95431472081218,0
2094,2021-09-29,101,Downstream,P-PO4,0.0,96.95431472081218,0
223,2020-06-16,11,Downstream,N-NO3,0.0,97.96954314720813,0
2082,2021-09-29,2,Upstream,P-PO4,0.0,95.34883720930233,0
2081,2021-09-29,1,Upstream,P-PO4,0.0,95.34883720930233,0
1444,2021-03-11,302,Downstream,N-NH4,0.0,97.46192893401015,0
1445,2021-03-24,1,Upstream,N-NH4,0.0,94.76744186046511,0
1446,2021-03-24,2,Upstream,N-NH4,0.0,94.76744186046511,0
1450,2021-03-24,6,Groundwater,N-NH4,0.0,94.44444444444444,0
1468,2021-04-27,7,Midstream,N-NH4,0.0,98.07692307692308,0
